"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"a0a0a0a0-0001-4000-8000-000000000a01","d0c00091bb0db1592390f9e664b45c144d062ec5081af64f8def808261000758","9100000012","085f73f8d8dad7ef945d6a8528cdbf1d41eac17852b19aed9a6c2d740c541dd4","finalization","349900","INR","0","2026-03-08T18:29:49.000000Z","2026-03-15T18:29:49.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e20742415db715dc627fd6a34c5dcb531ecc3374da84b58bacc3a7c70c72526f","9100000012","085f73f8d8dad7ef945d6a8528cdbf1d41eac17852b19aed9a6c2d740c541dd4","provisional_recognition","349900","INR","0","2026-03-08T18:29:49.000000Z","2026-03-08T18:29:49.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b3da3266e5fde24a0fc51282a04923f8f7692105936a02afc32cc806dd606a93","9100000013","163773a58a4bf36695f2c9b7fb9c0fe3dfc993f3406e874aca19e4325c7bd075","finalization","149900","INR","0","2026-03-06T06:30:35.000000Z","2026-03-13T06:30:35.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","889188688e5358e46eaeda7c6447163ea1be8f62d27ea60f4ee6a6df465df624","9100000013","163773a58a4bf36695f2c9b7fb9c0fe3dfc993f3406e874aca19e4325c7bd075","provisional_recognition","149900","INR","0","2026-03-06T06:30:35.000000Z","2026-03-06T06:30:35.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","37ae0408e50e87971e8c620854783fd995ec5d5d3750622ac2b622fdcccad2de","9100000014","1f5118826e1866e0b4bb4e8c2548d9296505c4bc68e0fdeab5a6ce3f4824f784","finalization","349900","INR","0","2026-03-20T16:10:01.000000Z","2026-03-27T16:10:01.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","bb9f2bf16d2ed3c09ecc95694630e5a095c2a211c84d45b2f197680e8dcce8db","9100000014","1f5118826e1866e0b4bb4e8c2548d9296505c4bc68e0fdeab5a6ce3f4824f784","provisional_recognition","349900","INR","0","2026-03-20T16:10:01.000000Z","2026-03-20T16:10:01.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","524a42ac901bf49be4ba7b52527e9268a866586b573b61efdc6c6059fb81cf5f","9100000015","37c0bdff4de6d8fcc92208471e5868ddd66fe2f11a4a1dc05d717d59253dcf48","finalization","349900","INR","0","2026-03-04T14:16:38.000000Z","2026-03-11T14:16:38.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c11bf9dc86714cb34786fda682f98c45e878649c11220b6159f199e8978d65cd","9100000015","37c0bdff4de6d8fcc92208471e5868ddd66fe2f11a4a1dc05d717d59253dcf48","provisional_recognition","349900","INR","0","2026-03-04T14:16:38.000000Z","2026-03-04T14:16:38.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","372cdc8747adfc5b4dcd6a659cb23086717f27c31ca0de1fdb6d8f79a7ad2122","9100000016","6a7e98f7596d67df80911939276a491ec6fca8396445549ae838705d1051e1be","finalization","349900","INR","0","2026-03-14T15:29:41.000000Z","2026-03-21T15:29:41.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","10b913d480ade51b3871c78553da7814267a50899d9210ea91258067eb4370b8","9100000016","6a7e98f7596d67df80911939276a491ec6fca8396445549ae838705d1051e1be","provisional_recognition","349900","INR","0","2026-03-14T15:29:41.000000Z","2026-03-14T15:29:41.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","37bff88e391e647e5840790d596f566079da35b1531bd1a6fd0d5bca0fe74dcc","9100000017","9ed1b69d6646c5cc5e42cce1fa52e9a3cabea687e7a72337f83ffde1fd1a3e18","finalization","64900","INR","0","2026-03-12T15:00:30.000000Z","2026-03-19T15:00:30.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b51d2ff7e6affb222f561b4395c90dadb515b8db0d2c41a9265f742d2043e17c","9100000017","9ed1b69d6646c5cc5e42cce1fa52e9a3cabea687e7a72337f83ffde1fd1a3e18","provisional_recognition","64900","INR","0","2026-03-12T15:00:30.000000Z","2026-03-12T15:00:30.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","54595b1e69d47680174b309648533f5d9bacbac43e13a1f6985f5f763b305701","9100000018","17ac187719a5ec77096404a84e5e841c7454cc60e3856b78a8e382c6d5f217a4","finalization","349900","INR","0","2026-03-02T10:13:46.000000Z","2026-03-09T10:13:46.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3d0e579e5da4470e76f48f3f83f2a57ad7baea7404344650c1a02fa5f04390c7","9100000018","17ac187719a5ec77096404a84e5e841c7454cc60e3856b78a8e382c6d5f217a4","provisional_recognition","349900","INR","0","2026-03-02T10:13:46.000000Z","2026-03-02T10:13:46.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","900f46f9dbc242f4b793144c243f9294b188d25e1236e733267e72949373b399","9100000019","3c234ff22c4db7eafbaab756a7130c49695332351d7e6e43a1c51be6a87c9a7b","finalization","64900","INR","0","2026-03-08T21:36:41.000000Z","2026-03-15T21:36:41.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","bede29023fa1af6f85f8858305c78a65bafb5a0363a9b93d3ad8e0412d223b67","9100000019","3c234ff22c4db7eafbaab756a7130c49695332351d7e6e43a1c51be6a87c9a7b","provisional_recognition","64900","INR","0","2026-03-08T21:36:41.000000Z","2026-03-08T21:36:41.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b50e44ee3647c84e83329de3aa5b2993385b818167a484404c319667b0a67efc","9100000020","4c5118fce0d9a6d2829795346062e747b011d72898b0ca2ddb88544312a0b3ec","finalization","349900","INR","0","2026-03-18T20:36:30.000000Z","2026-03-25T20:36:30.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","dad048610841de0a977ab4103f42a7e70d34cc857c56a0b4358f6910c7b03adc","9100000020","4c5118fce0d9a6d2829795346062e747b011d72898b0ca2ddb88544312a0b3ec","provisional_recognition","349900","INR","0","2026-03-18T20:36:30.000000Z","2026-03-18T20:36:30.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","5e7b14593f3d85195e202fa5765f308dd091e6e87d19fd9a40d17cc305cf9b1c","9100000021","1f4491e25bacca5b8998e1a489829f25d1d68fdaa95f9ada3ecc2ade93e4cc17","finalization","349900","INR","0","2026-03-20T17:57:38.000000Z","2026-03-27T17:57:38.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","996beacb5b17623c88629a5c1c2b74a48e9467990302a660b4d7029875df3fde","9100000021","1f4491e25bacca5b8998e1a489829f25d1d68fdaa95f9ada3ecc2ade93e4cc17","provisional_recognition","349900","INR","0","2026-03-20T17:57:38.000000Z","2026-03-20T17:57:38.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1e3388501538580a7b3d1b8c1826db3519113108870cf5de7406b16399dbcf54","9100000022","31330ccb27e7da8b5839d614113fdf84bf471206b354e6d5ea0573aa50189af7","finalization","189900","INR","0","2026-03-07T22:03:30.000000Z","2026-03-14T22:03:30.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","63389e11b2140731557bf6740e19f84849282ed60c176af42bc7f0b421f1f124","9100000022","31330ccb27e7da8b5839d614113fdf84bf471206b354e6d5ea0573aa50189af7","provisional_recognition","189900","INR","0","2026-03-07T22:03:30.000000Z","2026-03-07T22:03:30.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","020daed763888fd3ba5aae81b451ddd6febe80ee2f77d1fc25961479fe21106a","9100000023","06c5600f74a824018f4c70000c9c12c4d3948d16a22efba19068dc36bde74011","finalization","189900","INR","0","2026-03-11T08:11:39.000000Z","2026-03-18T08:11:39.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","406dab65343abe82276d294639b9a88af9ee22c1767592cbfac5736b2b2f57a6","9100000023","06c5600f74a824018f4c70000c9c12c4d3948d16a22efba19068dc36bde74011","provisional_recognition","189900","INR","0","2026-03-11T08:11:39.000000Z","2026-03-11T08:11:39.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","758664b6cb3e2fe5c0c3b797711c23bc1cebd9b842bb85f35c48d69ce17e1ee9","9100000024","8ea0f9ad222c2ece3d9ea78a4eb8f8458fa01f0f165d3708c3751aaa9b3dccdd","finalization","64900","INR","0","2026-03-09T10:49:24.000000Z","2026-03-16T10:49:24.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ca69d3716203cf0abd69389afc3822da886b8e3e5eb24b9de6ad36e2cff70e77","9100000024","8ea0f9ad222c2ece3d9ea78a4eb8f8458fa01f0f165d3708c3751aaa9b3dccdd","provisional_recognition","64900","INR","0","2026-03-09T10:49:24.000000Z","2026-03-09T10:49:24.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1cf86f9f4c0d05e0bd7115574b800d261575874a0700f0e4b893c1ff451b712f","9100000025","5a550dc82f9f2f7a7ab33a89aca9382ebf122194e978cea514ad3881ae6596db","finalization","129900","INR","0","2026-03-16T17:50:38.000000Z","2026-03-23T17:50:38.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","cd60262acbde5d4e2b5cd3ef3abae397f0c9a3094c0744311ddebdc0a587d510","9100000025","5a550dc82f9f2f7a7ab33a89aca9382ebf122194e978cea514ad3881ae6596db","provisional_recognition","129900","INR","0","2026-03-16T17:50:38.000000Z","2026-03-16T17:50:38.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","da82b6db45c66e3d6395c330abffbbba1d5717704c52c5054d854e40a49115be","9100000026","1dd01d0893d41062c61fd76b40354f1f3277b7a4d5a08fa750bb997a01d26293","finalization","129900","INR","0","2026-03-03T16:52:31.000000Z","2026-03-10T16:52:31.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","39ff0e013176477b34fee283e897e2b8b0e29f805baa24989c34f21c6db71ec2","9100000026","1dd01d0893d41062c61fd76b40354f1f3277b7a4d5a08fa750bb997a01d26293","provisional_recognition","129900","INR","0","2026-03-03T16:52:31.000000Z","2026-03-03T16:52:31.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c183541b796ce41d674d6083885d9a0a25c2ae9deef8e0cc023be37eefce6889","9100000027","7dd099238f05fb022f88472d324f5fb035a7c1e8062c186ee9b6d4de47fd055f","finalization","99900","INR","0","2026-03-09T13:53:06.000000Z","2026-03-16T13:53:06.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c592cfc210b11ba84a549bb9e817467ce9ae465ad8be8620b14aa732990d4e3d","9100000027","7dd099238f05fb022f88472d324f5fb035a7c1e8062c186ee9b6d4de47fd055f","provisional_recognition","99900","INR","0","2026-03-09T13:53:06.000000Z","2026-03-09T13:53:06.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","18691e63f3b1854786e45286f11b86bf8229067f3fccdecd6cc97671265d50e7","9100000028","0a9a6ffce536cc056f9b4b9f645572fc66cd5582a3ba5db249bb157940aed9e7","finalization","189900","INR","0","2026-03-21T16:15:58.000000Z","2026-03-28T16:15:58.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ae328e639c3ea37ea5f0bc33148cbe75b586060654fc7655c1f18441cbc5fb8a","9100000028","0a9a6ffce536cc056f9b4b9f645572fc66cd5582a3ba5db249bb157940aed9e7","provisional_recognition","189900","INR","0","2026-03-21T16:15:58.000000Z","2026-03-21T16:15:58.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","548a7041ce216584e0a1087838411cd324c3c04d564d62a03851a1f3733fc966","9100000029","255ed06a17edb2660cbb51a1cfdcf6c4f3d9a85580530ce2dfb65f5c37adf783","finalization","349900","INR","0","2026-03-18T08:56:12.000000Z","2026-03-25T08:56:12.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","5301f719bd7f6409d20661ce0e51389b8a7a8ee7feffedd0d0c9efb0959b5ed2","9100000029","255ed06a17edb2660cbb51a1cfdcf6c4f3d9a85580530ce2dfb65f5c37adf783","provisional_recognition","349900","INR","0","2026-03-18T08:56:12.000000Z","2026-03-18T08:56:12.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b2da209888a9f81bbcce2e279cdcc3b83c06a2d1373517351b9dc43d33c7202e","9100000030","390d9293549bb59c4adacecd5d48a9761193b7ea57d102077f4151e34c943931","finalization","99900","INR","0","2026-03-07T10:53:52.000000Z","2026-03-14T10:53:52.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","68c3980875403713b9a5a2f9cba42540f4306daddc6dcbb3f865887e59927e0b","9100000030","390d9293549bb59c4adacecd5d48a9761193b7ea57d102077f4151e34c943931","provisional_recognition","99900","INR","0","2026-03-07T10:53:52.000000Z","2026-03-07T10:53:52.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","2acabb77f67ff0067a4e32faa70577d633d3ff2252a1b7493a0061263f8d12c1","9100000031","5b7fbd22183dbcfd73b9a55a23f27c8f03598cb78eff64347291c07dd51c5831","finalization","99900","INR","0","2026-03-07T17:08:45.000000Z","2026-03-14T17:08:45.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","81abf14c96453615daf1c8bdfe6370d8c5cddb6b7319da117d9e89414f53b990","9100000031","5b7fbd22183dbcfd73b9a55a23f27c8f03598cb78eff64347291c07dd51c5831","provisional_recognition","99900","INR","0","2026-03-07T17:08:45.000000Z","2026-03-07T17:08:45.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ecdd2045f7db023b352fe09b1ee0971a4d4e009ec70f7e695a9eab3ff12d3271","9100000032","0472a2f55da5f63e8e4ce8f29b196b6e0b3994d3290398d7fcb8b2b01471d518","finalization","149900","INR","0","2026-03-16T19:25:25.000000Z","2026-03-23T19:25:25.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3092cc8b84d240aca7514bc267e619306183b8b3e3efa711e411c6d20743ad2b","9100000032","0472a2f55da5f63e8e4ce8f29b196b6e0b3994d3290398d7fcb8b2b01471d518","provisional_recognition","149900","INR","0","2026-03-16T19:25:25.000000Z","2026-03-16T19:25:25.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","edf826682f18e81318a16f7750da54c9678b4e44a5e5ab769256c965875aff9f","9100000033","0eacd26e449d101c92a60d9a4077073e17c26ad9c58f06b956caea267dd4d9ef","finalization","64900","INR","0","2026-03-02T18:45:05.000000Z","2026-03-09T18:45:05.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ac5584887f991ef35c2928228055b09c153dae2704dffd853a032722b7fbd2b5","9100000033","0eacd26e449d101c92a60d9a4077073e17c26ad9c58f06b956caea267dd4d9ef","provisional_recognition","64900","INR","0","2026-03-02T18:45:05.000000Z","2026-03-02T18:45:05.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","dc0151c2b0b57450df529ea23be6938a5e856b5d0a8bca946524d8a298c888d6","9100000034","16d51c10c028ad2297fd01ec4ab8d595458c92aee8ae5713eb59e90477c06448","finalization","129900","INR","0","2026-03-12T20:14:31.000000Z","2026-03-19T20:14:31.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","54a7252807c977d2440c4775c92f0936d649a7514feddc06582339eb3f6c05c5","9100000034","16d51c10c028ad2297fd01ec4ab8d595458c92aee8ae5713eb59e90477c06448","provisional_recognition","129900","INR","0","2026-03-12T20:14:31.000000Z","2026-03-12T20:14:31.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b035bbad529d35509e137b780014a1b1702dbacc643be10350fd86f916c793c9","9100000035","2f95e50432b50e7a66b6c28530a5b294026c673441b8ca34ebc38f3a3951dedf","finalization","99900","INR","0","2026-03-13T10:07:46.000000Z","2026-03-20T10:07:46.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b2459fd098ca921005a3128513297a9165d31c19b1fce0ef94d6fe0942c06e7c","9100000035","2f95e50432b50e7a66b6c28530a5b294026c673441b8ca34ebc38f3a3951dedf","provisional_recognition","99900","INR","0","2026-03-13T10:07:46.000000Z","2026-03-13T10:07:46.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1128ec1a43dcde01a6757eeb0e91f095407105443e18bb71f8428f32e21de5a6","9100000036","7f203fedfad074f98b3659bffe7a4e4e2378a4bf73f609bc44fcb9434aa76e97","finalization","129900","INR","0","2026-03-17T08:50:14.000000Z","2026-03-24T08:50:14.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b7273c2eae460f803fdcfdd52836cf58575733e510fb89dc461b93411f65b710","9100000036","7f203fedfad074f98b3659bffe7a4e4e2378a4bf73f609bc44fcb9434aa76e97","provisional_recognition","129900","INR","0","2026-03-17T08:50:14.000000Z","2026-03-17T08:50:14.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","9ca726aa7aaa01fa1057ff4257fba64bbdf66384c65769146e284a84843c9ad8","9100000037","2aea4cdfc4a0d7c19b8b59539e1a4474819de043bcdea389665d0880557e58a4","finalization","99900","INR","0","2026-03-12T08:58:00.000000Z","2026-03-19T08:58:00.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1d8958bc0efdc124eb508e243259a954204565134368b3751d1d2685138f2a6c","9100000037","2aea4cdfc4a0d7c19b8b59539e1a4474819de043bcdea389665d0880557e58a4","provisional_recognition","99900","INR","0","2026-03-12T08:58:00.000000Z","2026-03-12T08:58:00.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","43c12a6d537aaf3248247061dafdab565d3e3bf7458f1054ea7aeeb6a55b5a7e","9100000038","b732df15378c0d6b46ba276b8133968298a03464a15f4fe7644bf534ee695789","finalization","99900","INR","0","2026-03-07T10:17:14.000000Z","2026-03-14T10:17:14.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","90b7f7b36ae5185219b6fde5514880e95997fbe7554b2a65284df9dc72d6f1b3","9100000038","b732df15378c0d6b46ba276b8133968298a03464a15f4fe7644bf534ee695789","provisional_recognition","99900","INR","0","2026-03-07T10:17:14.000000Z","2026-03-07T10:17:14.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","aa04fef28047d91e62b1b36def86d484faca20c2086f3f9c70b9a23140332b7b","9100000039","71c5ec143576f13beba043e070910d8b6646b960188cd10284824a3009bdac6f","finalization","189900","INR","0","2026-03-07T09:42:17.000000Z","2026-03-14T09:42:17.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ac9d1930e2eb1c23b5f0dd4ff3285e73afc553f755e9d5a3afbebf95014fc87e","9100000039","71c5ec143576f13beba043e070910d8b6646b960188cd10284824a3009bdac6f","provisional_recognition","189900","INR","0","2026-03-07T09:42:17.000000Z","2026-03-07T09:42:17.000000Z","provisional","2026-03","live"
