"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"a0a0a0a0-0001-4000-8000-000000000a01","028b238be93d08aa8b35b5a7d4b21b953f539dc13b4bf644f508c0ce4975c75f","1","349900","349900","INR","2026-03-13T19:13:15.000000Z","","2026-03-20T19:13:15.000000Z","2026-03-20T19:13:15.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","02914b45ad77ec268c7dfa809c4dd5f54bb365d15e8873989a7444ba2e33bb47","1","99900","99900","INR","2026-03-21T11:46:02.000000Z","","2026-03-28T11:46:02.000000Z","2026-03-28T11:46:02.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","029d622b019a98668cbe44d9505e65fd9c2237a40ebc5e868250548e53e3c6fd","1","129900","129900","INR","2026-03-11T15:09:05.000000Z","","2026-03-18T15:09:05.000000Z","2026-03-18T15:09:05.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","02e22690accface22d4eea412160b0f746c3da9df6f4974b825654fef8489a62","1","99900","99900","INR","2026-03-16T18:18:59.000000Z","","2026-03-23T18:18:59.000000Z","2026-03-23T18:18:59.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","033fda007b613fe4426e07275d1459c0e8ac02eae2ff42089b07bd8e96969b28","1","-189900","-189900","INR","2026-03-19T15:28:46.000000Z","","2026-03-19T15:28:46.000000Z","2026-03-19T15:28:46.000000Z","0","0","0","1","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","03a9d395af064ab109de59312f53a7e8c2b97ee1f583ee1106d9021359b980a8","1","349900","349900","INR","2026-03-20T20:40:32.000000Z","","2026-03-27T20:40:32.000000Z","2026-03-27T20:40:32.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","03c3b546dee90c3de37c4c3067ff1f8e0fbeeedacfae76029284d53a280eb92f","1","129900","129900","INR","2026-03-21T17:26:40.000000Z","","2026-03-28T17:26:40.000000Z","2026-03-28T17:26:40.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0472a2f55da5f63e8e4ce8f29b196b6e0b3994d3290398d7fcb8b2b01471d518","1","149900","149900","INR","2026-03-16T19:25:25.000000Z","","2026-03-23T19:25:25.000000Z","2026-03-23T19:25:25.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","047f1ae060912b0b94c26bad041a7a0216d9538283212505ee54a8de2a6839e1","1","-129900","-129900","INR","2026-03-21T21:08:05.000000Z","","2026-03-21T21:08:05.000000Z","2026-03-21T21:08:05.000000Z","0","0","0","1","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","057965519751e042c7304d84d11c110f7ff5cea22643e8b12d00d73e58d929ae","1","149900","149900","INR","2026-03-06T13:15:05.000000Z","","2026-03-13T13:15:05.000000Z","2026-03-13T13:15:05.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","060581c87d71b07631d70fd17db28b4b6726d4aedb61bb27278a6fd2d14abb31","1","149900","149900","INR","2026-03-16T08:42:03.000000Z","","2026-03-23T08:42:03.000000Z","2026-03-23T08:42:03.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","06383fe80064198717d41c42c7e82b28087abc8e73bc545c81bfccb6e3ae377e","1","349900","349900","INR","2026-03-16T17:43:39.000000Z","","2026-03-23T17:43:39.000000Z","2026-03-23T17:43:39.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","06a5f4504a27b2c75de34808ffff2380d5e8a6e9a0ae84f4c09e739f676c3fd6","1","-349900","-349900","INR","2026-03-07T21:44:00.000000Z","","2026-03-07T21:44:00.000000Z","2026-03-07T21:44:00.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","06c5600f74a824018f4c70000c9c12c4d3948d16a22efba19068dc36bde74011","1","189900","189900","INR","2026-03-11T08:11:39.000000Z","","2026-03-18T08:11:39.000000Z","2026-03-18T08:11:39.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","06c702951b0f91ce1f54831cf30505f72dc61f2b7bb746fc848c3b6bb95138f1","1","64900","64900","INR","2026-03-16T19:35:46.000000Z","","2026-03-23T19:35:46.000000Z","2026-03-23T19:35:46.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","06e405ba06c6d5b7de4587234d20514e83c3beff5813f4567cab610fe9c61b27","1","129900","129900","INR","2026-03-22T21:19:43.000000Z","","2026-03-29T21:19:43.000000Z","2026-03-29T21:19:43.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","07d32d47b0e17073aaf5a176657fe33fcbec4507edfa6cdde6244c7599343a3d","1","129900","129900","INR","2026-03-06T17:46:16.000000Z","","2026-03-13T17:46:16.000000Z","2026-03-13T17:46:16.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","085f73f8d8dad7ef945d6a8528cdbf1d41eac17852b19aed9a6c2d740c541dd4","1","349900","349900","INR","2026-03-08T18:29:49.000000Z","","2026-03-15T18:29:49.000000Z","2026-03-15T18:29:49.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","08683d9786342f8d0f77662c55aca3c4877d0ed2f1192945a0b5d5e0a6b01871","1","349900","349900","INR","2026-03-17T17:39:53.000000Z","","2026-03-24T17:39:53.000000Z","2026-03-24T17:39:53.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0911c624ccd6654514f3c5fd65a02a7872b49d3e0f9eb630f37b146fd853c115","1","349900","349900","INR","2026-03-09T13:54:15.000000Z","","2026-03-16T13:54:15.000000Z","2026-03-16T13:54:15.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","092ee03213f2564395065f079ed9255e76531a905979c84a8975e37e36e49f37","1","99900","99900","INR","2026-03-17T14:32:58.000000Z","","2026-03-24T14:32:58.000000Z","2026-03-24T14:32:58.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0959d63c6bddd775fc0248ad3e024825afdcb50ae07df32edfcc59407ceedc37","1","189900","189900","INR","2026-03-12T08:20:32.000000Z","","2026-03-19T08:20:32.000000Z","2026-03-19T08:20:32.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","09c3762acb943c058e3cd4299deebc20fa7458b9e28d9c63fc4742825a6138a4","1","189900","189900","INR","2026-03-09T12:29:49.000000Z","","2026-03-16T12:29:49.000000Z","2026-03-16T12:29:49.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","09cb8ff611d232d38dba860310d655ee4c08cbbe4d0bedd5ba9b2afdd3301750","1","64900","64900","INR","2026-03-21T08:39:26.000000Z","","2026-03-28T08:39:26.000000Z","2026-03-28T08:39:26.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","09d063d782653355f00e4a3c951a4ddfc5a5c59ae46a3b1069f615659e98af9e","1","-149900","-149900","INR","2026-03-15T17:11:40.000000Z","","2026-03-15T17:11:40.000000Z","2026-03-15T17:11:40.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0a09f8888a2b9c3bdf018cb6fc3f2fd198ff8ef94befcf8cffa7d0d6f1e65955","1","349900","349900","INR","2026-03-03T06:20:40.000000Z","","2026-03-10T06:20:40.000000Z","2026-03-10T06:20:40.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0a6d5ae2981f8ea0205faad7e81f62fa185d4a667ff0b3520e8b5ad35fa11bd0","1","189900","189900","INR","2026-03-11T21:35:19.000000Z","","2026-03-18T21:35:19.000000Z","2026-03-18T21:35:19.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0a9a6ffce536cc056f9b4b9f645572fc66cd5582a3ba5db249bb157940aed9e7","1","189900","189900","INR","2026-03-21T16:15:58.000000Z","","2026-03-28T16:15:58.000000Z","2026-03-28T16:15:58.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0b25f8fc56cd0d6ba1738063cd2f565170585f2554cba69037f58761ef3983f7","1","99900","99900","INR","2026-03-26T17:36:05.000000Z","","2026-04-02T17:36:05.000000Z","2026-04-02T17:36:05.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0c219244a1905ffa1b3138c70869d948099b5d5076d7de5e333ac0be11f36c8a","1","129900","129900","INR","2026-03-17T16:47:11.000000Z","","2026-03-24T16:47:11.000000Z","2026-03-24T16:47:11.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0c288d18da7e8c6dad4201bcd304a2cb92ebf2d9b729d8e858dcec20a32d989d","1","64900","64900","INR","2026-03-23T18:00:42.000000Z","","2026-03-30T18:00:42.000000Z","2026-03-30T18:00:42.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0c38ffdb205c3d4864e6d6cc5299b95c812d2829c45a40ac1c7c35f3c9aad516","1","99900","99900","INR","2026-03-19T20:16:45.000000Z","","2026-03-26T20:16:45.000000Z","2026-03-26T20:16:45.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0c4bf7dd9c4b910eadb018d9293e93bf10cfa7f67ec049e4c9c6072c2cad0e28","1","129900","129900","INR","2026-03-21T16:05:17.000000Z","","2026-03-28T16:05:17.000000Z","2026-03-28T16:05:17.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0dc63e47e7f0adef6605a8aa5fe576a02f9464e08e141667c495f87c39f81abb","1","129900","129900","INR","2026-03-10T08:15:01.000000Z","","2026-03-17T08:15:01.000000Z","2026-03-17T08:15:01.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0e5111d17df9dfd35c06aba1c46a1b069c103bd13deabe4c04081907b2596bd8","1","129900","129900","INR","2026-03-21T13:31:56.000000Z","","2026-03-28T13:31:56.000000Z","2026-03-28T13:31:56.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0e97cba5ff658cc612ebf51e991300c3724cee3156d3ffc68db309c09c519144","1","99900","99900","INR","2026-03-17T20:50:21.000000Z","","2026-03-24T20:50:21.000000Z","2026-03-24T20:50:21.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0eacd26e449d101c92a60d9a4077073e17c26ad9c58f06b956caea267dd4d9ef","1","64900","64900","INR","2026-03-02T18:45:05.000000Z","","2026-03-09T18:45:05.000000Z","2026-03-09T18:45:05.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0ecfad129a42f6798a48e92eb421a751f1ae79ec0e4fda0936507ec8801e8fe0","1","349900","349900","INR","2026-03-15T06:58:10.000000Z","","2026-03-22T06:58:10.000000Z","2026-03-22T06:58:10.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0fea8e97ec20d2967792137ca68000126e62d74894ef1999bc0db45243b11373","1","149900","149900","INR","2026-03-06T12:50:16.000000Z","","2026-03-13T12:50:16.000000Z","2026-03-13T12:50:16.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","102d8c7b21ca26c7f6aa7ed29776ce84ac624d2bdac5f9ae49b98c08d5376c11","1","-189900","-189900","INR","2026-03-18T21:14:14.000000Z","","2026-03-18T21:14:14.000000Z","2026-03-18T21:14:14.000000Z","0","0","0","1","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","107df09af41130e452123a94657395ec61dc5c298c2660f5eb26eaaed42baa50","1","149900","149900","INR","2026-03-04T16:38:55.000000Z","","2026-03-11T16:38:55.000000Z","2026-03-11T16:38:55.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","108d6f7304330cd48b13d2634af1cd46fda239d2787f13e76180b47dec68890b","1","-349900","-349900","INR","2026-03-14T15:10:13.000000Z","","2026-03-14T15:10:13.000000Z","2026-03-14T15:10:13.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","10a3ab87b690d79dba0603790f93817d243ab2c6d4948dcc2235f992cde08dc7","1","-349900","-349900","INR","2026-03-24T09:08:57.000000Z","","2026-03-24T09:08:57.000000Z","2026-03-24T09:08:57.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","115851239ec058eca99187349bb737300ba9393cb82a84f4fb71be7a8c8776fc","1","189900","189900","INR","2026-03-13T15:32:52.000000Z","","2026-03-20T15:32:52.000000Z","2026-03-20T15:32:52.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","121ecebd95ff1a7608d498b2f31cb19628fdf6c7223a137e23186f7a7291c5b9","1","-189900","-189900","INR","2026-03-21T08:11:45.000000Z","","2026-03-21T08:11:45.000000Z","2026-03-21T08:11:45.000000Z","0","0","0","1","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","12b5666a832b3a901855ec4c932c0d283da13301052e732eaaa1cfb3ce76f566","1","149900","149900","INR","2026-03-07T18:05:10.000000Z","","2026-03-14T18:05:10.000000Z","2026-03-14T18:05:10.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1307bae575e9d366482abc2bf8332e915bb2fa04600c80fa37498ceb93863ad1","1","99900","99900","INR","2026-03-05T18:02:05.000000Z","","2026-03-12T18:02:05.000000Z","2026-03-12T18:02:05.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","131de77b0e686360f3af767c84d6d8494b948deb64bf287403d6511b41531bad","1","-99900","-99900","INR","2026-03-18T21:18:49.000000Z","","2026-03-18T21:18:49.000000Z","2026-03-18T21:18:49.000000Z","0","0","0","1","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1364ed58cb13589df97fc17b1909dfa2aa729bcc7c7d24b440779acac9c993d7","1","64900","64900","INR","2026-03-21T17:46:01.000000Z","","2026-03-28T17:46:01.000000Z","2026-03-28T17:46:01.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1393ed3eb37bcb46df0ea325e0332189b7c8323524e5f089616088ca6f5720a5","1","-64900","-64900","INR","2026-03-09T18:59:37.000000Z","","2026-03-09T18:59:37.000000Z","2026-03-09T18:59:37.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","140daf5278cd28e3299c34f0b4f1761396798debc13df1cee759b2d819fff825","1","149900","149900","INR","2026-03-08T16:13:03.000000Z","","2026-03-15T16:13:03.000000Z","2026-03-15T16:13:03.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","14a3dcba5ebab5630648a168455c3d7ad9abb5aeb38736650e7f941b9b2477e3","1","149900","149900","INR","2026-03-10T19:10:44.000000Z","","2026-03-17T19:10:44.000000Z","2026-03-17T19:10:44.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","150cef58bce80a6e3187f53d9c9be8e8a3e632345ada16ee18e3b0b80051a919","1","349900","349900","INR","2026-03-06T15:46:10.000000Z","","2026-03-13T15:46:10.000000Z","2026-03-13T15:46:10.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","159433ba5570f43c6a1e2c5c0d395f841571e1a25d8f59f757b258c2fad14bcd","1","64900","64900","INR","2026-03-13T12:56:51.000000Z","","2026-03-20T12:56:51.000000Z","2026-03-20T12:56:51.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","163773a58a4bf36695f2c9b7fb9c0fe3dfc993f3406e874aca19e4325c7bd075","1","149900","149900","INR","2026-03-06T06:30:35.000000Z","","2026-03-13T06:30:35.000000Z","2026-03-13T06:30:35.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","167198bdd282d08687d7f244556d91123eb410c318d47e613ac2ac1b305389ed","1","64900","64900","INR","2026-03-12T06:19:06.000000Z","","2026-03-19T06:19:06.000000Z","2026-03-19T06:19:06.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","16d51c10c028ad2297fd01ec4ab8d595458c92aee8ae5713eb59e90477c06448","1","129900","129900","INR","2026-03-12T20:14:31.000000Z","","2026-03-19T20:14:31.000000Z","2026-03-19T20:14:31.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","179740bbe63d8480ddbd72cd07b4f7bc1d9337729d95bbe34d810008512d2431","1","349900","349900","INR","2026-03-13T07:31:20.000000Z","","2026-03-20T07:31:20.000000Z","2026-03-20T07:31:20.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","17ac187719a5ec77096404a84e5e841c7454cc60e3856b78a8e382c6d5f217a4","1","349900","349900","INR","2026-03-02T10:13:46.000000Z","","2026-03-09T10:13:46.000000Z","2026-03-09T10:13:46.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","17d419f3f717d571c3b7b565affbe0d17ccd172c6423b053e3d1f3755ae66912","1","149900","149900","INR","2026-03-17T21:59:03.000000Z","","2026-03-24T21:59:03.000000Z","2026-03-24T21:59:03.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","17df826a7ab040e242f43c2e977d5d7c0376806aaaea9c87e9cf9d15785fa5fc","1","64900","64900","INR","2026-03-17T09:07:25.000000Z","","2026-03-24T09:07:25.000000Z","2026-03-24T09:07:25.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","17e89f0e5dd8fa0f1f1807eae7a1ac6ca3f9938d246e9f9a1ff40e2bbb646128","1","149900","149900","INR","2026-03-03T20:01:53.000000Z","","2026-03-10T20:01:53.000000Z","2026-03-10T20:01:53.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","180d2a4bde23abca65dc65d2e40a0f01886912634ad7d3e7b486a478f7cfa125","1","99900","99900","INR","2026-03-20T18:18:23.000000Z","","2026-03-27T18:18:23.000000Z","2026-03-27T18:18:23.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1841510a6510a5234ff6fee7222cf240aa75ed21c8534d717492d3237316cd04","1","349900","349900","INR","2026-03-05T09:59:02.000000Z","","2026-03-12T09:59:02.000000Z","2026-03-12T09:59:02.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","185f51c91016d076393c9951d365368ccf70805c8a5a25a3d48ca4f04c3dee71","1","99900","99900","INR","2026-03-05T07:02:04.000000Z","","2026-03-12T07:02:04.000000Z","2026-03-12T07:02:04.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","18c033301bc7d68aebc8d7e71b3321caa6bb3e8f7c2c27078fac590dfe6e62e9","1","99900","99900","INR","2026-03-19T18:12:50.000000Z","","2026-03-26T18:12:50.000000Z","2026-03-26T18:12:50.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","18c72673d7e19ae98bd2f4188aedc7087385fcb022d4db730e552bc7241ad00e","1","99900","99900","INR","2026-03-21T12:40:48.000000Z","","2026-03-28T12:40:48.000000Z","2026-03-28T12:40:48.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","18e549e22f9a9a101ebc4dbe0d75e4f63d4740c84d84458c5ee471902d689fab","1","64900","64900","INR","2026-03-15T09:13:08.000000Z","","2026-03-22T09:13:08.000000Z","2026-03-22T09:13:08.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","195d55f98045bc884f4f158eb8f0205280e7c62f2b9944a7d59df5b18d75b0fa","1","349900","349900","INR","2026-03-13T07:18:39.000000Z","","2026-03-20T07:18:39.000000Z","2026-03-20T07:18:39.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","19a9068bfc9c3416dc07964987e9c67c338a11cd578dd89fba5ed6e56976aafe","1","129900","129900","INR","2026-03-17T07:29:00.000000Z","","2026-03-24T07:29:00.000000Z","2026-03-24T07:29:00.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1ad62d0249cadd7cc884b2067f9ed6099f036b6ea50a05114285924c6c02b3a0","1","-129900","-129900","INR","2026-03-08T14:03:31.000000Z","","2026-03-08T14:03:31.000000Z","2026-03-08T14:03:31.000000Z","0","0","0","1","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1affd7a504d4c781688b5f16ffea3a3a27e81bd64e74a7558dfe82e14253e47a","1","189900","189900","INR","2026-03-02T17:34:01.000000Z","","2026-03-09T17:34:01.000000Z","2026-03-09T17:34:01.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1b890e05c45247b46ca566b76ae722d53c58dcb7964609acb0f51bd6a38182c5","1","189900","189900","INR","2026-03-16T17:51:44.000000Z","","2026-03-23T17:51:44.000000Z","2026-03-23T17:51:44.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1bbaec0a9e171368130619a6d44b41aabd3db71316d452364a9b433290f6bd7e","1","-64900","-64900","INR","2026-03-22T15:33:53.000000Z","","2026-03-22T15:33:53.000000Z","2026-03-22T15:33:53.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1bdcbea0cdd05fab6b6508b47a579a8923394def158ad8ffa1ff3fa5ed374cba","1","-64900","-64900","INR","2026-03-19T20:21:59.000000Z","","2026-03-19T20:21:59.000000Z","2026-03-19T20:21:59.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1be4032e2d374ed3be955de820ede2ea179083bf2d4d47fb4455eb8e1ec85964","1","-64900","-64900","INR","2026-03-17T15:27:15.000000Z","","2026-03-17T15:27:15.000000Z","2026-03-17T15:27:15.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
